Stop_ID,Binned_time_x,Pre_2019,density,Visiting_score,Rel_Visiting_score,Validation_Count_mean,Number_entering_buses,time_sin,time_cos,NIMI_Annelinna,NIMI_Ihaste,NIMI_Jaamamõisa,NIMI_Karlova,NIMI_Kesklinna,NIMI_Kvissentali,NIMI_Maarjamõisa,NIMI_Raadi-Kruusamäe,NIMI_Ropka,NIMI_Ropka tööstuse,NIMI_Ränilinna,NIMI_Supilinna,NIMI_Tammelinna,NIMI_Tähtvere,NIMI_Vaksali,NIMI_Variku,NIMI_Veeriku,NIMI_Ülejõe,Binned_day_0,Binned_day_1
7820163-1,2025-12-11 22:00:00,True,1,3,0.09375,2.0,5,-0.5000000000000004,0.8660254037844384,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
7820163-1,2025-12-12 00:00:00,True,1,3,0.09375,3.0,1,0.0,1.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
7820164-1,2025-12-11 06:00:00,True,3,3,0.09375,2.0,7,1.0,6.123233995736766e-17,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
7820164-1,2025-12-11 08:00:00,True,3,3,0.09375,1.935483870967742,14,0.8660254037844387,-0.4999999999999998,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
7820164-1,2025-12-11 10:00:00,True,3,3,0.09375,1.8846153846153846,12,0.49999999999999994,-0.8660254037844387,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
7820164-1,2025-12-11 12:00:00,True,3,3,0.09375,1.9583333333333333,12,1.2246467991473532e-16,-1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
7820164-1,2025-12-11 14:00:00,True,3,3,0.09375,3.475,12,-0.5000000000000001,-0.8660254037844386,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
7820164-1,2025-12-11 16:00:00,True,3,3,0.09375,3.1818181818181817,14,-0.8660254037844385,-0.5000000000000004,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
7820164-1,2025-12-11 18:00:00,True,3,3,0.09375,1.7333333333333334,15,-1.0,-1.8369701987210297e-16,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
7820164-1,2025-12-11 20:00:00,True,3,3,0.09375,1.2857142857142858,9,-0.8660254037844386,0.5000000000000001,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
7820164-1,2025-12-11 22:00:00,True,3,3,0.09375,1.5,6,-0.5000000000000004,0.8660254037844384,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
7820164-1,2025-12-12 00:00:00,True,3,3,0.09375,1.0,1,0.0,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
7820165-1,2025-12-11 06:00:00,True,1,13,0.40625,3.94,17,1.0,6.123233995736766e-17,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
7820165-1,2025-12-11 08:00:00,True,1,13,0.40625,6.264705882352941,34,0.8660254037844387,-0.4999999999999998,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
7820165-1,2025-12-11 10:00:00,True,1,13,0.40625,4.861702127659575,26,0.49999999999999994,-0.8660254037844387,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
7820165-1,2025-12-11 12:00:00,True,1,13,0.40625,4.325842696629214,26,1.2246467991473532e-16,-1.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
7820165-1,2025-12-11 14:00:00,True,1,13,0.40625,3.857142857142857,25,-0.5000000000000001,-0.8660254037844386,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
7820165-1,2025-12-11 16:00:00,True,1,13,0.40625,4.441860465116279,30,-0.8660254037844385,-0.5000000000000004,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
7820165-1,2025-12-11 18:00:00,True,1,13,0.40625,3.176470588235294,29,-1.0,-1.8369701987210297e-16,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
7820165-1,2025-12-11 20:00:00,True,1,13,0.40625,2.05,22,-0.8660254037844386,0.5000000000000001,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
7820165-1,2025-12-11 22:00:00,True,1,13,0.40625,1.3157894736842106,15,-0.5000000000000004,0.8660254037844384,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
7820165-1,2025-12-12 00:00:00,True,1,13,0.40625,1.8333333333333333,4,0.0,1.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
7820166-1,2025-12-11 06:00:00,True,1,9,0.28125,2.6666666666666665,13,1.0,6.123233995736766e-17,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
7820166-1,2025-12-11 08:00:00,True,1,9,0.28125,1.0,28,0.8660254037844387,-0.4999999999999998,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
7820166-1,2025-12-11 10:00:00,True,1,9,0.28125,1.3333333333333333,27,0.49999999999999994,-0.8660254037844387,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
7820166-1,2025-12-11 12:00:00,True,1,9,0.28125,1.0,26,1.2246467991473532e-16,-1.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
7820166-1,2025-12-11 14:00:00,True,1,9,0.28125,1.125,26,-0.5000000000000001,-0.8660254037844386,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
7820166-1,2025-12-11 16:00:00,True,1,9,0.28125,1.0,28,-0.8660254037844385,-0.5000000000000004,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
7820166-1,2025-12-11 18:00:00,True,1,9,0.28125,1.6,32,-1.0,-1.8369701987210297e-16,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
7820166-1,2025-12-11 20:00:00,True,1,9,0.28125,1.0,22,-0.8660254037844386,0.5000000000000001,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
7820167-1,2025-12-11 06:00:00,True,1,2,0.0625,1.0,4,1.0,6.123233995736766e-17,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
7820167-1,2025-12-11 08:00:00,True,1,2,0.0625,1.3333333333333333,6,0.8660254037844387,-0.4999999999999998,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
7820167-1,2025-12-11 10:00:00,True,1,2,0.0625,1.0,6,0.49999999999999994,-0.8660254037844387,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
7820167-1,2025-12-11 12:00:00,True,1,2,0.0625,2.0,6,1.2246467991473532e-16,-1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
7820167-1,2025-12-11 14:00:00,True,1,2,0.0625,1.4285714285714286,6,-0.5000000000000001,-0.8660254037844386,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
7820167-1,2025-12-11 16:00:00,True,1,2,0.0625,1.8333333333333333,6,-0.8660254037844385,-0.5000000000000004,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
7820167-1,2025-12-11 18:00:00,True,1,2,0.0625,1.5,6,-1.0,-1.8369701987210297e-16,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
7820168-1,2025-12-11 06:00:00,True,1,1,0.03125,1.0,4,1.0,6.123233995736766e-17,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
7820168-1,2025-12-11 08:00:00,True,1,1,0.03125,2.2666666666666666,6,0.8660254037844387,-0.4999999999999998,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
7820168-1,2025-12-11 10:00:00,True,1,1,0.03125,2.769230769230769,6,0.49999999999999994,-0.8660254037844387,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
7820168-1,2025-12-11 12:00:00,True,1,1,0.03125,3.357142857142857,6,1.2246467991473532e-16,-1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
7820168-1,2025-12-11 14:00:00,True,1,1,0.03125,3.1333333333333333,6,-0.5000000000000001,-0.8660254037844386,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
7820168-1,2025-12-11 16:00:00,True,1,1,0.03125,3.230769230769231,6,-0.8660254037844385,-0.5000000000000004,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
7820168-1,2025-12-11 18:00:00,True,1,1,0.03125,2.8333333333333335,5,-1.0,-1.8369701987210297e-16,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
7820168-1,2025-12-11 20:00:00,True,1,1,0.03125,2.0,6,-0.8660254037844386,0.5000000000000001,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
7820168-1,2025-12-11 22:00:00,True,1,1,0.03125,1.0,4,-0.5000000000000004,0.8660254037844384,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
7820169-1,2025-12-11 04:00:00,True,2,3,0.09375,1.0,1,0.8660254037844386,0.5000000000000001,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
7820169-1,2025-12-11 06:00:00,True,2,3,0.09375,1.7142857142857142,6,1.0,6.123233995736766e-17,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
7820169-1,2025-12-11 08:00:00,True,2,3,0.09375,1.5714285714285714,14,0.8660254037844387,-0.4999999999999998,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
7820169-1,2025-12-11 10:00:00,True,2,3,0.09375,1.7096774193548387,12,0.49999999999999994,-0.8660254037844387,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
7820169-1,2025-12-11 12:00:00,True,2,3,0.09375,1.4545454545454546,12,1.2246467991473532e-16,-1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
7820169-1,2025-12-11 14:00:00,True,2,3,0.09375,1.4642857142857142,12,-0.5000000000000001,-0.8660254037844386,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
7820169-1,2025-12-11 16:00:00,True,2,3,0.09375,2.53125,14,-0.8660254037844385,-0.5000000000000004,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
7820169-1,2025-12-11 18:00:00,True,2,3,0.09375,1.9666666666666666,14,-1.0,-1.8369701987210297e-16,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
7820169-1,2025-12-11 20:00:00,True,2,3,0.09375,1.6666666666666667,10,-0.8660254037844386,0.5000000000000001,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
7820169-1,2025-12-11 22:00:00,True,2,3,0.09375,1.5555555555555556,6,-0.5000000000000004,0.8660254037844384,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
7820169-1,2025-12-12 00:00:00,True,2,3,0.09375,1.0,1,0.0,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
7820170-1,2025-12-11 06:00:00,True,2,4,0.125,1.2,6,1.0,6.123233995736766e-17,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
7820170-1,2025-12-11 08:00:00,True,2,4,0.125,1.4210526315789473,14,0.8660254037844387,-0.4999999999999998,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
7820170-1,2025-12-11 10:00:00,True,2,4,0.125,1.8846153846153846,13,0.49999999999999994,-0.8660254037844387,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
7820170-1,2025-12-11 12:00:00,True,2,4,0.125,1.8421052631578947,12,1.2246467991473532e-16,-1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
7820170-1,2025-12-11 14:00:00,True,2,4,0.125,1.6206896551724137,12,-0.5000000000000001,-0.8660254037844386,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
7820170-1,2025-12-11 16:00:00,True,2,4,0.125,2.391304347826087,13,-0.8660254037844385,-0.5000000000000004,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
7820170-1,2025-12-11 18:00:00,True,2,4,0.125,1.625,16,-1.0,-1.8369701987210297e-16,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
7820170-1,2025-12-11 20:00:00,True,2,4,0.125,1.25,9,-0.8660254037844386,0.5000000000000001,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
7820170-1,2025-12-11 22:00:00,True,2,4,0.125,1.5,7,-0.5000000000000004,0.8660254037844384,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
7820171-1,2025-12-11 12:00:00,True,1,2,0.0625,1.0,18,1.2246467991473532e-16,-1.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
7820171-1,2025-12-11 14:00:00,True,1,2,0.0625,1.0,17,-0.5000000000000001,-0.8660254037844386,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
7820171-1,2025-12-11 16:00:00,True,1,2,0.0625,1.0,20,-0.8660254037844385,-0.5000000000000004,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
7820171-1,2025-12-11 18:00:00,True,1,2,0.0625,1.0,21,-1.0,-1.8369701987210297e-16,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
